CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
16.636	-18.994	-678.580	-2.468	1	0.174	-0.324	1.637	1	1041.208	0.421	-1.019	1	0.000	0.000	0.000	0	507.812	-622.724	306.340	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.641	-18.651	-678.824	0.138	1	0.126	-0.054	0.817	1	1041.179	0.316	-0.554	1	0.000	0.000	0.000	0	509.759	-622.541	305.637	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.646	0.000	0.000	0.000	0	0.047	-0.134	0.236	1	1040.951	-0.199	1.110	1	0.000	0.000	0.000	0	511.591	-622.439	305.026	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.651	-18.818	-678.748	-0.959	1	0.165	-0.167	0.875	1	1041.167	0.154	0.349	1	0.000	0.000	0.000	0	513.492	-622.398	304.161	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.656	-18.619	-679.039	-0.108	1	0.149	-0.014	0.360	1	1041.351	0.651	-0.707	1	0.000	0.000	0.000	0	515.300	-622.170	303.099	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.661	-18.906	-678.701	-1.985	1	-0.243	0.393	-1.263	1	1040.999	0.238	-0.193	1	0.000	0.000	0.000	0	517.032	-622.155	302.924	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.666	-18.611	-678.969	0.307	1	-0.030	0.002	-0.029	1	1040.925	-0.392	0.861	1	0.000	0.000	0.000	0	518.786	-622.066	302.293	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.671	-18.848	-678.804	-1.151	1	-0.051	-0.036	0.145	1	1041.137	-0.079	-0.701	1	0.000	0.000	0.000	0	520.435	-621.965	301.696	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.676	-18.785	-678.989	-0.294	1	0.006	0.166	0.169	1	1041.393	0.828	-2.047	1	0.000	0.000	0.000	0	522.052	-622.017	301.158	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.681	-18.649	-678.645	-1.116	1	0.090	-0.203	0.746	1	1041.118	-0.388	1.176	1	0.000	0.000	0.000	0	523.557	-621.830	300.557	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.686	-18.803	-678.780	-1.489	1	-0.207	0.486	-1.371	1	1041.215	0.369	-0.723	1	0.000	0.000	0.000	0	525.126	-621.894	300.301	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.691	-18.537	-678.862	-0.174	1	0.090	-0.110	0.267	1	1041.429	0.874	-1.409	1	0.000	0.000	0.000	0	526.576	-621.797	299.647	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.696	-18.696	-678.876	-0.720	1	-0.145	0.132	-0.432	1	1041.240	0.271	-0.273	1	0.000	0.000	0.000	0	527.966	-621.784	298.801	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.701	-18.695	-679.004	-0.695	1	0.129	-0.326	0.840	1	1041.006	-0.037	0.736	1	0.000	0.000	0.000	0	529.354	-621.771	298.628	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.706	-18.884	-678.848	-1.806	1	0.164	-0.223	1.261	1	1040.869	-0.900	2.410	1	0.000	0.000	0.000	0	530.692	-621.741	298.078	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.711	-18.866	-678.826	-1.647	1	0.026	-0.348	0.905	1	1041.153	0.350	-0.630	1	0.000	0.000	0.000	0	532.124	-621.757	298.142	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.716	-18.828	-678.848	-1.322	1	-0.085	0.317	-0.598	1	1041.145	0.526	-0.387	1	0.000	0.000	0.000	0	533.262	-621.675	297.055	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.721	-18.696	-678.816	-0.854	1	-0.095	0.217	0.366	1	1041.411	0.375	-1.056	1	0.000	0.000	0.000	0	534.506	-621.797	296.699	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.726	-18.761	-678.896	-1.021	1	-0.048	0.002	0.274	1	1041.380	0.691	-1.816	1	0.000	0.000	0.000	0	535.791	-621.669	295.903	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.731	-19.006	-678.595	-2.624	1	0.069	0.034	0.009	1	1041.353	0.242	-1.073	1	0.000	0.000	0.000	0	536.881	-621.659	295.214	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.736	-18.698	-678.924	-0.481	1	0.106	-0.202	0.362	1	1041.111	0.382	-0.467	1	0.000	0.000	0.000	0	538.119	-621.833	295.641	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.741	-18.887	-678.931	-1.384	1	0.336	-0.200	1.208	1	1041.382	0.434	-0.688	1	0.000	0.000	0.000	0	539.098	-621.840	294.798	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.746	-18.878	-678.775	-1.684	1	0.114	-0.135	0.941	1	1041.258	-0.233	0.761	1	0.000	0.000	0.000	0	540.261	-621.835	294.309	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.751	-18.843	-678.726	-1.797	1	0.033	0.028	0.090	1	1041.108	0.071	-0.195	1	0.000	0.000	0.000	0	541.188	-621.619	293.455	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.756	-18.667	-678.731	-0.948	1	-0.024	-0.073	0.408	1	1041.205	0.580	-0.134	1	0.000	0.000	0.000	0	542.115	-621.722	293.161	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.761	-18.650	-679.013	-0.096	1	-0.003	-0.155	0.613	1	1040.874	-0.579	1.381	1	0.000	0.000	0.000	0	543.102	-621.818	294.005	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.766	-18.842	-678.990	-0.755	1	-0.022	-0.016	0.278	1	1040.856	-0.246	0.759	1	0.000	0.000	0.000	0	543.992	-621.809	293.265	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.771	-18.796	-678.688	-1.060	1	-0.048	0.201	-0.423	1	1041.045	0.090	0.394	1	0.000	0.000	0.000	0	544.753	-621.716	292.479	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.776	-18.633	-678.833	-0.957	1	0.023	0.102	0.206	1	1041.129	0.565	-0.502	1	0.000	0.000	0.000	0	545.506	-621.782	292.476	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.781	-18.690	-678.918	-0.315	1	0.022	0.016	0.075	1	1041.129	0.267	-0.322	1	0.000	0.000	0.000	0	546.285	-621.585	291.028	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.786	-18.596	-678.933	-0.256	1	-0.076	-0.041	-0.051	1	1040.893	-0.391	1.626	1	0.000	0.000	0.000	0	547.031	-621.715	291.283	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.791	-18.883	-678.843	-1.495	1	0.189	-0.265	0.843	1	1041.168	0.514	-0.128	1	0.000	0.000	0.000	0	547.779	-621.621	291.495	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.796	-18.651	-678.959	-0.440	1	0.052	-0.422	0.879	1	1041.049	0.003	0.111	1	0.000	0.000	0.000	0	548.403	-621.605	290.202	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.801	-18.889	-678.793	-1.776	1	0.104	0.012	0.599	1	1041.147	0.334	-0.535	1	0.000	0.000	0.000	0	549.047	-621.720	290.978	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.806	-18.649	-678.962	0.160	1	0.064	-0.205	0.368	1	1041.362	0.400	-0.996	1	0.000	0.000	0.000	0	549.477	-621.533	289.795	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.811	-18.583	-679.034	-0.382	1	-0.114	0.460	-1.008	1	1040.653	0.023	1.530	1	0.000	0.000	0.000	0	550.078	-621.737	290.410	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.816	-18.865	-678.662	-1.579	1	-0.005	0.081	-0.433	1	1041.116	-0.293	1.158	1	0.000	0.000	0.000	0	550.548	-621.679	289.920	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.821	-18.746	-678.973	-1.114	1	-0.009	0.106	-0.442	1	1041.309	0.550	-1.523	1	0.000	0.000	0.000	0	551.097	-621.861	290.012	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.826	-18.682	-678.765	-1.590	1	-0.077	0.077	0.002	1	1041.296	0.504	-1.028	1	0.000	0.000	0.000	0	551.452	-621.910	289.394	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.831	-18.890	-678.705	-1.460	1	-0.088	0.105	-0.201	1	1041.161	0.189	0.540	1	0.000	0.000	0.000	0	551.851	-621.948	289.906	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.836	-18.810	-678.826	-1.533	1	-0.044	-0.103	0.446	1	1041.138	0.273	0.347	1	0.000	0.000	0.000	0	552.177	-621.962	289.540	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.841	-18.823	-678.690	-1.017	1	0.036	-0.203	0.674	1	1040.975	-0.049	0.004	1	0.000	0.000	0.000	0	552.481	-621.861	289.054	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.846	-18.584	-678.921	-0.646	1	0.055	-0.016	-0.163	1	1041.319	0.473	-0.722	1	0.000	0.000	0.000	0	552.838	-621.939	288.403	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.851	-18.936	-678.741	-1.478	1	0.050	-0.066	0.107	1	1041.285	0.380	-1.070	1	0.000	0.000	0.000	0	553.036	-621.961	288.992	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.856	-18.774	-679.024	-0.772	1	0.013	-0.097	0.645	1	1041.257	0.040	-0.244	1	0.000	0.000	0.000	0	553.251	-621.950	288.938	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.861	-18.644	-678.937	-0.766	1	-0.091	0.193	-0.104	1	1041.113	0.382	-1.328	1	0.000	0.000	0.000	0	553.629	-622.214	289.060	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.866	-18.758	-678.917	-0.920	1	-0.148	0.101	-0.079	1	1041.189	0.035	-0.336	1	0.000	0.000	0.000	0	553.749	-622.159	289.265	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.871	-18.926	-678.633	-1.771	1	-0.006	0.016	0.524	1	1041.276	0.003	0.616	1	0.000	0.000	0.000	0	553.990	-622.086	288.477	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.876	-18.852	-678.859	-1.168	1	0.102	-0.253	0.911	1	1040.701	-0.356	1.922	1	0.000	0.000	0.000	0	554.171	-622.159	288.514	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.881	-18.676	-678.876	-0.826	1	0.146	-0.325	0.849	1	1041.294	0.620	-1.732	1	0.000	0.000	0.000	0	554.328	-622.324	288.842	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.886	-18.769	-678.908	-0.643	1	-0.082	0.049	0.450	1	1041.455	0.788	-1.204	1	0.000	0.000	0.000	0	554.441	-622.186	287.647	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.891	-18.746	-678.822	-0.804	1	-0.051	-0.037	0.399	1	1041.245	0.501	-1.116	1	0.000	0.000	0.000	0	554.596	-622.209	287.729	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.896	-18.884	-678.759	-1.811	1	-0.116	0.294	-0.546	1	1041.253	0.180	-1.121	1	0.000	0.000	0.000	0	554.686	-622.363	288.118	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.901	-18.803	-678.904	-1.084	1	0.020	-0.209	0.544	1	1041.075	0.155	0.049	1	0.000	0.000	0.000	0	554.769	-622.265	288.319	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.906	-18.726	-678.918	-0.754	1	-0.016	-0.025	0.167	1	1041.379	0.705	-1.656	1	0.000	0.000	0.000	0	554.788	-622.217	287.277	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.911	-18.810	-678.792	-1.404	1	0.094	-0.006	0.506	1	1040.849	-0.268	1.272	1	0.000	0.000	0.000	0	554.912	-622.276	287.890	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.916	-18.891	-678.770	-1.449	1	0.029	0.022	0.368	1	1041.133	0.001	0.252	1	0.000	0.000	0.000	0	554.931	-622.258	287.201	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.921	-19.038	-678.620	-2.173	1	0.180	-0.124	0.695	1	1041.299	0.417	-1.284	1	0.000	0.000	0.000	0	555.114	-622.450	287.990	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.926	-18.801	-678.759	-1.695	1	0.156	-0.008	0.321	1	1040.943	-0.271	0.822	1	0.000	0.000	0.000	0	555.211	-622.436	287.941	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.931	-18.686	-678.993	-0.089	1	-0.019	0.253	-0.215	1	1041.433	0.805	-2.101	1	0.000	0.000	0.000	0	555.301	-622.544	287.760	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.936	-18.770	-678.803	-1.409	1	0.027	0.002	0.155	1	1041.115	0.459	-0.826	1	0.000	0.000	0.000	0	555.438	-622.539	287.472	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.941	-19.122	-678.743	-2.383	1	-0.001	0.195	0.238	1	1041.228	0.324	-0.805	1	0.000	0.000	0.000	0	555.582	-622.357	286.724	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.946	-18.717	-678.797	-0.357	1	0.082	-0.108	0.747	1	1041.120	-0.242	0.991	1	0.000	0.000	0.000	0	555.660	-622.578	287.410	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.951	-18.854	-678.731	-1.413	1	-0.009	0.091	0.117	1	1041.536	0.623	-1.272	1	0.000	0.000	0.000	0	555.734	-622.578	287.122	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.956	-18.659	-678.985	-0.286	1	-0.051	0.200	-0.421	1	1041.309	-0.094	0.049	1	0.000	0.000	0.000	0	555.758	-622.719	286.981	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.961	-18.788	-678.773	-1.082	1	0.072	0.046	-0.234	1	1041.415	0.409	-1.070	1	0.000	0.000	0.000	0	555.937	-622.943	287.806	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.966	-18.777	-678.895	-1.071	1	0.261	-0.414	1.435	1	1040.948	-0.391	0.971	1	0.000	0.000	0.000	0	555.965	-622.929	287.222	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.971	-18.727	-678.813	-0.756	1	-0.049	0.043	-0.129	1	1040.935	-0.818	2.237	1	0.000	0.000	0.000	0	556.129	-623.045	287.840	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.976	-18.978	-678.665	-2.138	1	0.250	-0.494	1.405	1	1041.079	0.254	-0.150	1	0.000	0.000	0.000	0	556.098	-623.040	287.572	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.981	-18.644	-678.922	-0.132	1	-0.143	0.270	-0.481	1	1040.884	-0.538	1.078	1	0.000	0.000	0.000	0	556.270	-623.192	287.717	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.986	-18.682	-679.017	0.026	1	0.066	0.104	0.261	1	1041.481	0.437	-0.875	1	0.000	0.000	0.000	0	556.417	-623.306	287.770	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.991	-19.042	-678.653	-2.249	1	0.098	-0.190	0.972	1	1041.173	0.222	-0.203	1	0.000	0.000	0.000	0	556.481	-623.281	286.807	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
16.996	-18.854	-678.784	-1.479	1	0.047	-0.079	0.613	1	1041.004	-0.083	0.485	1	0.000	0.000	0.000	0	556.634	-623.297	286.884	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.001	-18.817	-678.805	-1.319	1	-0.071	-0.015	0.003	1	1040.997	-0.148	0.651	1	0.000	0.000	0.000	0	556.610	-623.345	287.198	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.006	-18.978	-678.630	-2.224	1	-0.017	-0.071	0.671	1	1041.149	0.678	-1.186	1	0.000	0.000	0.000	0	556.835	-623.273	286.342	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.011	-18.727	-678.958	-0.722	1	-0.043	0.020	0.209	1	1040.963	-0.383	1.192	1	0.000	0.000	0.000	0	556.933	-623.437	287.259	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.016	-18.792	-678.962	-0.522	1	-0.063	0.459	-0.590	1	1040.743	-0.172	1.981	1	0.000	0.000	0.000	0	557.078	-623.380	287.518	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.021	-19.025	-678.837	-2.009	1	-0.072	0.023	0.133	1	1041.268	0.985	-1.922	1	0.000	0.000	0.000	0	557.217	-623.383	286.639	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.026	-19.005	-678.718	-2.085	1	0.207	-0.069	0.826	1	1040.899	-0.611	2.560	1	0.000	0.000	0.000	0	557.327	-623.386	286.678	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.031	-18.803	-678.836	-1.180	1	0.071	-0.055	0.517	1	1041.156	0.487	-0.547	1	0.000	0.000	0.000	0	557.360	-623.471	287.178	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.036	-18.669	-678.865	-0.526	1	0.239	-0.453	1.325	1	1041.189	0.134	-0.410	1	0.000	0.000	0.000	0	557.581	-623.534	286.683	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.041	-18.818	-678.738	-1.340	1	0.141	-0.262	0.592	1	1041.040	-0.279	1.505	1	0.000	0.000	0.000	0	557.794	-623.511	287.892	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.046	-18.772	-678.828	-0.752	1	-0.034	-0.054	-0.009	1	1041.576	0.968	-2.199	1	0.000	0.000	0.000	0	557.890	-623.255	286.873	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.051	-18.572	-678.949	-0.244	1	-0.252	0.139	-0.594	1	1041.205	0.602	-0.679	1	0.000	0.000	0.000	0	557.924	-623.098	286.479	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.056	-18.671	-678.840	-0.836	1	0.087	-0.264	0.774	1	1041.203	-0.060	0.147	1	0.000	0.000	0.000	0	558.116	-623.144	286.937	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.061	-18.915	-678.753	-1.233	1	0.123	-0.605	1.790	1	1040.979	-0.245	1.037	1	0.000	0.000	0.000	0	558.143	-622.808	285.693	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.066	-18.874	-678.744	-1.478	1	0.000	-0.043	0.842	1	1041.065	0.228	-0.300	1	0.000	0.000	0.000	0	558.431	-622.650	285.825	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.071	-18.886	-678.875	-1.117	1	0.056	-0.134	0.395	1	1041.560	1.217	-2.327	1	0.000	0.000	0.000	0	558.526	-622.632	286.013	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.076	-18.984	-678.741	-1.532	1	-0.082	0.113	0.033	1	1040.860	-0.211	1.335	1	0.000	0.000	0.000	0	558.706	-622.248	285.933	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.081	-18.703	-678.748	-0.634	1	0.041	-0.085	0.574	1	1040.719	-0.300	1.539	1	0.000	0.000	0.000	0	558.828	-622.182	286.044	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.086	-18.889	-678.977	-1.302	1	0.027	-0.122	0.607	1	1041.122	0.114	0.301	1	0.000	0.000	0.000	0	559.012	-622.008	285.553	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.091	-18.820	-678.792	-0.950	1	-0.214	0.135	-0.894	1	1041.108	0.487	-0.588	1	0.000	0.000	0.000	0	559.086	-621.639	284.790	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.096	-18.842	-678.898	-1.150	1	0.155	-0.063	0.602	1	1041.216	0.675	-1.394	1	0.000	0.000	0.000	0	559.261	-621.526	285.366	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.101	-19.071	-678.635	-2.452	1	-0.051	-0.174	0.837	1	1041.362	0.759	-2.112	1	0.000	0.000	0.000	0	559.430	-621.234	285.126	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.106	-19.017	-678.685	-2.598	1	-0.052	0.041	0.532	1	1040.730	-0.172	0.681	1	0.000	0.000	0.000	0	559.632	-621.090	284.934	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.111	-18.800	-678.797	-0.799	1	-0.028	0.185	-0.054	1	1041.424	0.576	-1.649	1	0.000	0.000	0.000	0	559.853	-620.778	285.494	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.116	-18.797	-678.767	-1.384	1	0.067	-0.252	1.061	1	1041.355	0.126	-0.440	1	0.000	0.000	0.000	0	559.910	-620.435	284.799	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.121	-19.090	-678.675	-2.423	1	-0.045	0.191	-0.306	1	1041.185	-0.036	0.269	1	0.000	0.000	0.000	0	560.169	-620.221	284.832	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.126	-18.784	-678.862	-1.585	1	0.119	-0.365	1.073	1	1040.709	-0.519	1.832	1	0.000	0.000	0.000	0	560.340	-619.933	284.604	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.131	-18.830	-678.582	-2.078	1	0.162	-0.304	1.162	1	1040.999	0.177	0.483	1	0.000	0.000	0.000	0	560.586	-619.755	285.665	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.136	-18.786	-678.814	-0.928	1	-0.040	-0.130	-0.064	1	1041.244	-0.634	1.005	1	0.000	0.000	0.000	0	560.708	-619.176	283.905	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.141	-18.962	-678.760	-2.063	1	-0.089	0.455	-1.010	1	1040.994	0.047	0.784	1	0.000	0.000	0.000	0	561.023	-618.799	284.051	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.146	-18.646	-678.889	-0.441	1	-0.024	-0.269	1.058	1	1041.175	0.124	-0.346	1	0.000	0.000	0.000	0	561.238	-618.460	283.351	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.151	-18.723	-678.774	-1.146	1	-0.184	0.217	-0.643	1	1041.363	0.579	-0.861	1	0.000	0.000	0.000	0	561.528	-618.285	284.437	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.156	-18.894	-678.698	-1.332	1	0.118	-0.568	1.499	1	1041.025	0.482	-0.147	1	0.000	0.000	0.000	0	561.755	-617.586	283.328	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.161	-18.694	-678.782	-0.398	1	0.139	-0.033	0.475	1	1041.065	0.136	-0.126	1	0.000	0.000	0.000	0	562.088	-617.313	284.239	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.166	-18.679	-678.793	-0.653	1	0.089	-0.135	0.529	1	1041.098	0.463	-0.501	1	0.000	0.000	0.000	0	562.452	-616.734	283.956	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.171	-18.934	-678.731	-1.890	1	-0.008	0.047	0.323	1	1041.097	-0.360	0.824	1	0.000	0.000	0.000	0	562.638	-616.066	282.641	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.176	-18.709	-678.967	-0.468	1	-0.133	0.221	-0.783	1	1041.406	0.851	-1.503	1	0.000	0.000	0.000	0	562.895	-615.569	282.594	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.181	-18.801	-678.784	-0.869	1	0.044	0.053	0.206	1	1040.928	-0.100	0.851	1	0.000	0.000	0.000	0	563.388	-614.960	282.332	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.186	-18.730	-678.843	-0.562	1	-0.031	0.080	0.183	1	1041.037	0.238	-0.819	1	0.000	0.000	0.000	0	563.728	-614.510	282.593	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.191	-18.897	-678.726	-1.757	1	0.044	0.010	-0.078	1	1041.061	-0.267	0.877	1	0.000	0.000	0.000	0	564.109	-613.653	281.714	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.196	-18.971	-678.657	-2.517	1	0.049	-0.205	0.791	1	1041.262	0.570	-0.963	1	0.000	0.000	0.000	0	564.398	-613.071	282.016	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.201	-18.988	-678.730	-1.751	1	0.153	0.022	0.519	1	1041.307	0.306	-0.392	1	0.000	0.000	0.000	0	564.740	-612.376	281.190	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.206	-18.865	-678.846	-1.418	1	-0.002	0.004	0.473	1	1041.550	0.904	-2.391	1	0.000	0.000	0.000	0	565.095	-611.720	281.037	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.211	-18.735	-678.816	-1.213	1	0.131	-0.053	0.134	1	1041.388	0.633	-0.852	1	0.000	0.000	0.000	0	565.529	-610.961	281.167	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.216	-18.656	-678.950	0.198	1	-0.045	0.015	0.313	1	1041.062	-0.199	0.637	1	0.000	0.000	0.000	0	565.938	-609.852	279.267	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.221	-18.479	-678.922	0.196	1	0.019	-0.241	0.475	1	1041.231	0.049	-0.283	1	0.000	0.000	0.000	0	566.282	-609.314	280.208	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.226	-18.645	-678.859	-1.078	1	-0.084	0.275	-0.421	1	1041.209	-0.395	0.733	1	0.000	0.000	0.000	0	566.883	-608.188	279.406	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.231	-18.958	-678.604	-2.415	1	0.092	-0.017	0.474	1	1041.431	0.302	-0.963	1	0.000	0.000	0.000	0	567.241	-607.246	278.036	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.236	-18.770	-678.645	-1.422	1	0.008	-0.043	0.380	1	1040.943	-0.568	1.870	1	0.000	0.000	0.000	0	567.656	-606.353	278.277	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.241	-18.868	-678.603	-1.842	1	-0.006	0.190	-0.198	1	1040.978	0.442	-0.184	1	0.000	0.000	0.000	0	568.164	-605.256	278.130	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.246	-19.020	-678.701	-1.765	1	0.177	-0.179	0.789	1	1041.644	1.025	-1.521	1	0.000	0.000	0.000	0	568.597	-604.161	277.289	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.251	-18.795	-678.822	-0.906	1	0.107	-0.171	0.221	1	1041.513	0.923	-2.344	1	0.000	0.000	0.000	0	569.071	-603.041	276.832	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.256	-18.657	-678.748	-0.858	1	0.067	-0.071	0.339	1	1041.054	-0.350	1.125	1	0.000	0.000	0.000	0	569.548	-601.898	276.627	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.261	-18.959	-678.716	-1.563	1	0.042	-0.344	0.967	1	1041.068	-0.126	0.480	1	0.000	0.000	0.000	0	569.850	-600.529	275.111	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
